image_id,p_180
test_00000,0.0015561230
test_00001,0.9999300170
test_00002,0.9997973814
test_00003,0.0181296875
test_00004,0.9937944226
test_00005,0.0070679144
test_00006,0.9980611057
test_00007,0.9988641409
test_00008,0.9984702335
test_00009,0.8546410447
test_00010,0.9997922014
test_00011,0.0009759416
test_00012,0.0013309819
test_00013,0.9999450296
test_00014,0.9984308915
test_00015,0.9996362686
test_00016,0.9984696302
test_00017,0.0001154446
test_00018,0.0013114117
test_00019,0.0003713391
test_00020,0.0002887553
test_00021,0.0079357596
test_00022,0.9989897511
test_00023,0.0041063059
test_00024,0.0177706369
test_00025,0.9933630709
test_00026,0.9980575458
test_00027,0.0011988531
test_00028,0.9133427797
test_00029,0.9999347360
test_00030,0.0001419809
test_00031,0.9982146738
test_00032,0.9971141294
test_00033,0.9940103944
test_00034,0.8965939023
test_00035,0.9999818231
test_00036,0.0002448344
test_00037,0.0033962099
test_00038,0.0011588074
test_00039,0.0004416903
test_00040,0.4013791140
test_00041,0.0058943448
test_00042,0.9637514203
test_00043,0.0012555223
test_00044,0.0034683014
test_00045,0.9618432027
test_00046,0.0006796261
test_00047,0.9976435630
test_00048,0.8003985767
test_00049,0.9795520842
test_00050,0.9996532970
test_00051,0.0000316510
test_00052,0.0000671862
test_00053,0.9996415126
test_00054,0.0019110726
test_00055,0.9949626058
test_00056,0.0015775307
test_00057,0.9999594467
test_00058,0.0009231440
test_00059,0.0010296374
test_00060,0.9903861521
test_00061,0.0004398265
test_00062,0.0044020555
test_00063,0.0001320870
test_00064,0.0000270634
test_00065,0.9997309710
test_00066,0.0144311618
test_00067,0.0000218857
test_00068,0.0000819802
test_00069,0.6937465205
test_00070,0.9378486053
test_00071,0.9999459487
test_00072,0.9785484827
test_00073,0.4660363356
test_00074,0.9695525826
test_00075,0.9895563169
test_00076,0.0001347289
test_00077,0.9998106561
test_00078,0.9993154737
test_00079,0.6087262750
test_00080,0.0000825308
test_00081,0.9708115375
test_00082,0.5540536575
test_00083,0.0000445126
test_00084,0.9994957428
test_00085,0.9955404318
test_00086,0.9999132569
test_00087,0.9999654071
test_00088,0.0028045359
test_00089,0.5792403609
test_00090,0.0035347925
test_00091,0.0001988843
test_00092,0.9985288143
test_00093,0.0108167543
test_00094,0.9973902712
test_00095,0.7414793025
test_00096,0.0201214737
test_00097,0.0007903122
test_00098,0.0003211871
test_00099,0.0657913837
test_00100,0.0000103480
test_00101,0.0035615040
test_00102,0.0000165276
test_00103,0.9998423988
